caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,foundation,long_run,Long Run 20.9 km Zone 2,Sunday,20.9,136,Easy to steady,"Develop endurance, durability, and confidence."
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,optional,easy_run,Optional Easy Run 44 min Zone 2,Flexible,6.7,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 45 min Zone 2,Tuesday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,foundation,race,Tune-up race milestone race,Sunday,21.1,137,"Race effort, controlled",Use the milestone as a supported long-run or quality substitute.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 40 min Zone 2,Friday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.1,27,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,5,taper,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 36 min Zone 2,Tuesday,5.6,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 40 min Zone 2,Thursday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 33 min Zone 2,Friday,5.1,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 11 km Zone 2,Sunday,11,72,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 22 min Zone 2,Monday or Saturday,3.4,22,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,optional,easy_run,Optional Easy Run 25 min Zone 2,Flexible,3.9,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,6,taper,recovery,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,7,race_week,race,foundation,race,half_marathon Race Day,2026-08-19,21.1,137,Race effort,Execute the goal race fresh and confident.
CASE-120,half_marathon,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-121,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Optional Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,2,base,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3,20,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,2,base,normal,foundation,long_run,Long Run 3.9 km Zone 2,Sunday,3.9,25,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,2,base,normal,foundation,easy_run,Optional Easy Run 16 min Zone 2,Friday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,2,base,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,3,base,normal,foundation,easy_run,Easy Run 19 min Zone 2,Tuesday,2.9,19,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3.2,21,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,3,base,normal,foundation,long_run,Long Run 4.6 km Zone 2,Sunday,4.6,30,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,3,base,normal,foundation,easy_run,Optional Easy Run 17 min Zone 2,Friday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,3,base,normal,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,4,base,recovery,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,4,base,recovery,foundation,easy_run,Light Easy Run 18 min Zone 2,Thursday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,4,base,recovery,foundation,long_run,Long Run 4 km Zone 2,Sunday,4,26,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,4,base,recovery,foundation,easy_run,Optional Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,4,base,recovery,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.5,10,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,5,build,normal,foundation,easy_run,Easy Run 22 min Zone 2,Tuesday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,5,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,3.7,24,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,5,build,normal,foundation,long_run,Long Run 5.9 km Zone 2,Sunday,5.9,38,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,5,build,normal,foundation,easy_run,Optional Easy Run 20 min Zone 2,Friday,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,5,build,normal,optional,recovery,Recovery Jog 13 min Zone 2,Monday or Saturday,2,13,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,6,build,normal,foundation,easy_run,Easy Run 23 min Zone 2,Tuesday,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,6,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,3.9,25,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,6,build,normal,foundation,long_run,Long Run 6.6 km Zone 2,Sunday,6.6,43,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,6,build,normal,foundation,easy_run,Optional Easy Run 21 min Zone 2,Friday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,6,build,normal,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.1,14,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,7,build,normal,foundation,easy_run,Easy Run 24 min Zone 2,Tuesday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,7,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,4.1,27,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,7,build,normal,foundation,long_run,Long Run 7.2 km Zone 2,Sunday,7.2,47,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,7,build,normal,foundation,easy_run,Optional Easy Run 22 min Zone 2,Friday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,7,build,normal,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.2,14,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,8,specific,recovery,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,8,specific,recovery,foundation,easy_run,Light Easy Run 22 min Zone 2,Thursday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,8,specific,recovery,foundation,long_run,Long Run 5.8 km Zone 2,Sunday,5.8,38,Easy to steady,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,8,specific,recovery,foundation,easy_run,Optional Easy Run 18 min Zone 2,Friday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,8,specific,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,9,specific,normal,foundation,easy_run,Easy Run 27 min Zone 2,Tuesday,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,9,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,4.5,29,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,9,specific,normal,foundation,long_run,Long Run 8.3 km Zone 2,Sunday,8.3,54,Easy to steady,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,9,specific,normal,foundation,easy_run,Optional Easy Run 24 min Zone 2,Friday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,9,specific,normal,optional,recovery,Recovery Jog 16 min Zone 2,Monday or Saturday,2.5,16,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,10,specific,normal,foundation,easy_run,Easy Run 28 min Zone 2,Tuesday,4.3,28,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,10,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,4.7,31,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,10,specific,normal,foundation,long_run,Long Run 8.9 km Zone 2,Sunday,8.9,58,Easy to steady,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,10,specific,normal,foundation,easy_run,Optional Easy Run 25 min Zone 2,Friday,3.9,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,10,specific,normal,optional,recovery,Recovery Jog 17 min Zone 2,Monday or Saturday,2.6,17,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,11,peak,peak,foundation,easy_run,Easy Run 29 min Zone 2,Tuesday,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,11,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,4.9,32,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,11,peak,peak,foundation,long_run,Long Run 9.4 km Zone 2,Sunday,9.4,61,Easy to steady,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,11,peak,peak,foundation,easy_run,Optional Easy Run 26 min Zone 2,Friday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,11,peak,peak,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.7,18,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,12,peak,peak,foundation,easy_run,Easy Run 31 min Zone 2,Tuesday,4.7,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,12,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,5.1,33,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-121,half_marathon,Finish Comfortably,12,peak,peak,foundation,long_run,Long Run 10 km Zone 2,Sunday,10,65,Easy to steady,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,12,peak,peak,foundation,easy_run,Optional Easy Run 27 min Zone 2,Friday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,12,peak,peak,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.8,18,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,13,taper,recovery,foundation,easy_run,Easy Run 24 min Zone 2,Tuesday,3.7,24,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,13,taper,recovery,foundation,easy_run,Light Easy Run 26 min Zone 2,Thursday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,13,taper,recovery,foundation,long_run,Long Run 7.3 km Zone 2,Sunday,7.3,47,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,13,taper,recovery,foundation,easy_run,Optional Easy Run 21 min Zone 2,Friday,3.3,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,13,taper,recovery,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.2,14,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,14,taper,recovery,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,14,taper,recovery,foundation,easy_run,Light Easy Run 21 min Zone 2,Thursday,3.3,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,14,taper,recovery,foundation,long_run,Long Run 5.8 km Zone 2,Sunday,5.8,38,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-121,half_marathon,Finish Comfortably,14,taper,recovery,foundation,easy_run,Optional Easy Run 18 min Zone 2,Friday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,14,taper,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,15,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-121,half_marathon,Finish Comfortably,15,race_week,race,foundation,race,half_marathon Race Day,2026-10-14,21.1,137,Race effort,Execute the goal race fresh and confident.
CASE-121,half_marathon,Finish Comfortably,15,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
